longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518
-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796
-121.84,38.65,29.0,3167.0,548.0,1554.0,534.0,4.3487
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682
-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275
-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373
-118.33,33.87,44.0,724.0,133.0,373.0,133.0,3.9167
-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012
-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821
-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917
-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854
-122.4,37.8,52.0,1642.0,570.0,1432.0,513.0,1.9063
-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565
-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859
-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345
-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386
-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649
-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333
-121.31,37.96,52.0,1829.0,301.0,694.0,319.0,3.3466
-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917
-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795
-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495
-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911
-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324
-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036
-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427
-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171
-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724
-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726
-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972
-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904
-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659
-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875
-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318
-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028
-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265
-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195
-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321
-117.61,34.02,15.0,1791.0,346.0,1219.0,328.0,3.8125
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333
-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813
-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625
-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305
-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917
-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112
-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663
