longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742
-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992
-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578
-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206
-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359
-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667
-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614
-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098
-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306
-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59
-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583
-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485
-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037
-122.16,38.07,14.0,6360.0,1236.0,2876.0,1127.0,4.5321
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285
-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114
-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482
-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607
-122.64,41.95,18.0,1867.0,424.0,802.0,314.0,1.8242
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036
-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365
-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607
-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429
-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.099
-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343
-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588
-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313
-122.06,37.32,30.0,3033.0,540.0,1440.0,507.0,6.2182
-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001
-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792
-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615
-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033
-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327
